ID	log2FC	AveExpr	t	P.Value	FDR	B
GIGYF2	0.0301910868965525	6.32966541014799	-0.842517938880531	0.399710428937307	0.468030020449444	-7.10700053507975
PIK3C3	0.0360200825172414	5.44852695877378	-0.842484409777151	0.399729179309995	0.468030020449444	-7.1070287003641
MDM2	-0.0543459382413796	4.72423960782241	0.842258595154091	0.3998554746956	0.468131255092916	-7.10721836113715
IFT74	-0.06895960620345	4.25891304319239	0.841513660061522	0.400272278259298	0.468572548471289	-7.10784366908705
NCAM1	0.0522480829885073	2.03479320993657	-0.841346893306411	0.400365622848428	0.468635139413818	-7.10798357952904
CYP2C18	-0.0776856930459778	4.31028798731501	0.841024384873707	0.400546178113152	0.46879978938211	-7.10825407227872
CAPZA2	-0.0438660085862073	7.57655345560254	0.840089296709958	0.401069961037845	0.469366080672849	-7.10903775962778
KRT38	0.0261978635632204	3.56897470190275	-0.840000514246127	0.40111971330281	0.469377563550196	-7.10911212200751
SLC39A9	0.0408516449195415	5.65150772832981	-0.838510297438649	0.401955360756016	0.470308582198795	-7.1103591258652
ECI2	0.0498548938620694	6.63680715750529	-0.838297686190763	0.40207466891682	0.470401344859181	-7.11053685737179
OXCT1	-0.0609050750459784	6.2958113615222	0.838116227198556	0.402176512616206	0.470473658796104	-7.11068851168084
GABRA5	-0.0581822677275868	1.83141073776321	0.83742983326341	0.40256189075702	0.470877609254155	-7.11126186871675
CERS4	0.0934527468620702	5.40294141384778	-0.837340506477964	0.402612059876483	0.47088942353388	-7.11133645047238
AP1G2	0.0443399262615522	6.55690284566181	-0.837183154210699	0.402700443671206	0.47092489293968	-7.11146780952998
FOXN2	0.0398349994425293	4.9950369922833	-0.837100633745121	0.402746799561911	0.47092489293968	-7.11153668848724
TRA2A	0.0289986612528752	7.78984712473573	-0.837072504293801	0.402762602019803	0.47092489293968	-7.11156016629254
NBEA	0.0576538407379323	4.5017139667019	-0.836697090991223	0.402973535930313	0.471124651238862	-7.11187342370216
C5AR2	-0.0668778406149428	2.9807134346723	0.834732678756226	0.404078363248335	0.472365566677351	-7.1135103068642
NUDT11	-0.0583586759494258	3.09992496807611	0.834666999172708	0.40411533418772	0.472365566677351	-7.11356496922844
KCNJ16	-0.0644469066298859	3.0856491167019	0.834569005110426	0.404170498668025	0.472383063187134	-7.11364651759448
RCHY1	-0.0422593757586212	4.67838919661734	0.834009817263973	0.404485372529938	0.472704067021861	-7.11411167770133
GHRHR	-0.0383302230160925	2.17254551627907	0.832598170421767	0.4052809122827	0.473586684015739	-7.11528457040448
FOXN1	-0.0359486398724147	2.03068857357294	0.831840545643628	0.405708260998097	0.474026716248613	-7.11591323871994
MED12	0.0365607401839091	6.41563529704017	-0.831787574834061	0.405738149995303	0.474026716248613	-7.11595717191268
TMUB2	0.0244811056666676	6.87697059513742	-0.831491766118103	0.405905085499185	0.474174608825689	-7.11620245985272
LSR	0.0495307152988509	9.02187198520085	-0.830932162831791	0.40622100212989	0.474496493095167	-7.116666250942
URI1	0.0506713092068979	5.53003997674419	-0.829786181073466	0.406868409627129	0.475205481011531	-7.11761505099466
RANBP9	-0.0350314042988488	8.29201338160676	0.82956899342717	0.406991176422276	0.475301630260816	-7.11779472117542
SLC18A1	-0.041291111252874	2.81053409196617	0.829381471905398	0.407097192039701	0.475337256421393	-7.11794981204237
ZNF446	-0.04263728991954	4.75820200317125	0.829371947563365	0.407102577083162	0.475337256421393	-7.1179576882757
HEY2	-0.050056457712644	3.73723759894292	0.829148679822522	0.407228824396064	0.475437427409353	-7.11814229550534
GPR75	0.0474655613333341	3.24514171966173	-0.82897343019242	0.407327936124956	0.475505900997366	-7.11828716455855
LENEP	0.0458484082701155	3.21529511469345	-0.828004848065101	0.407875973663228	0.476098375297005	-7.11908728562011
UBP1	-0.0284695006321828	7.01139470824524	0.827299448984325	0.408275375310175	0.476517252025541	-7.11966941002136
OXSR1	0.0278304347241383	6.92561483932347	-0.826955364672107	0.408470282767081	0.476697394546051	-7.1199531828115
NCOR1	-0.034425937091955	6.74379417758985	0.825708326123176	0.409177135904607	0.477474898336902	-7.1209806511286
HTR1E	0.051460469624137	2.52390835063425	-0.825543479944283	0.409270629427327	0.477536580324657	-7.12111635642559
CDK13	0.0270365667586221	6.78838748731501	-0.824395574399284	0.409922023982516	0.478249143834263	-7.12206058940066
TNNT2	-0.0561226050413802	3.29824668699789	0.823924028127963	0.410189788086315	0.478514035099303	-7.12244808917874
HSPA6	-0.0615597520574705	5.73316882663848	0.823553781532536	0.410400102858378	0.478699873908175	-7.12275218936448
KRT37	0.0264045844252887	3.17513243128964	-0.82350017465573	0.410430559011127	0.478699873908175	-7.12279620779261
DCX	0.0253431205402314	3.075544897463	-0.823275010320027	0.410558498320879	0.478801575098439	-7.1229810666312
SULT2A1	0.0393694517827575	2.76673344217759	-0.821883336955068	0.411349779335959	0.479676781777753	-7.1241225036008
SLITRK3	-0.0402894785919548	2.74327250338266	0.821541828369116	0.411544093560111	0.479855758261576	-7.12440231095692
DNTT	0.0293272220540229	1.83372021849894	-0.820502674793226	0.412135694741902	0.480497885377662	-7.12525300373921
CACFD1	-0.0394078552413813	6.82137292917548	0.820103468184098	0.412363101535713	0.480715322810008	-7.12557952441456
MED13	-0.0367742824482758	7.05457961627907	0.819479521103677	0.412718680225092	0.481082119619646	-7.12608954790104
ASPHD1	-0.0798177137537206	3.70764744858188	0.819318930846024	0.412810227799003	0.481141108508766	-7.12622075400818
SAMM50	0.0284374794367819	6.46824593868922	-0.819130922168696	0.412917421083909	0.48121831937506	-7.12637432899588
ZNF234	-0.0415547106724142	3.7589232538055	0.818985200061935	0.413000516010793	0.4812499536209	-7.12649333796484
LYZL6	-0.0206530988735653	3.34037249577167	0.818917723986906	0.413038996165595	0.4812499536209	-7.12654843745969
USP18	0.0539951508505769	5.76509053276956	-0.818867889978124	0.41306741679493	0.4812499536209	-7.12658912791668
CYP2J2	0.0602015406436793	4.65587378541226	-0.81836931805784	0.413351819167568	0.481522229649421	-7.1269960856617
DALRD3	-0.0472216021724143	5.05342224841438	0.818314555658443	0.413383064579051	0.481522229649421	-7.12704077021046
PRPS1L1	0.0270628278620708	2.70852113424947	-0.817454423504934	0.413874008115935	0.482046317480522	-7.12774222163075
TECPR2	-0.0546560102643682	4.53609986892178	0.815197059755524	0.415164101719895	0.483500993302171	-7.12957963406216
POLD4	-0.043372063034483	6.66993946934461	0.814801136062765	0.415390618985066	0.483716860316339	-7.12990137863159
DCTN3	0.0304529544023	7.37892225052854	-0.814218801309799	0.415723919252737	0.484018049215791	-7.13037432520662
TANC2	-0.0661884248827585	4.35624212885835	0.814205321680383	0.415731636213768	0.484018049215791	-7.13038526876803
TP53I3	0.0461284490459797	7.66166386046512	-0.812988879503204	0.416428386675865	0.484781218446237	-7.13137210370336
DGCR6L	0.046839469471265	5.98776073784355	-0.812772787649772	0.4165522313298	0.484877359606559	-7.13154725343111
SSTR5	0.0400324899275872	1.88591087832981	-0.811736918625915	0.417146201579707	0.485520665639766	-7.13238621451555
OVOL3	-0.0351876537149434	2.48623395729387	0.81163197792172	0.417206402765225	0.48554264659308	-7.13247114747941
OTOF	-0.0395780535977013	1.89307021310782	0.81080101271565	0.417683282508256	0.486018348230017	-7.13314329568154
LINC00588	-0.0443208208567243	1.88092473567548	0.810775610347728	0.417697865650372	0.486018348230017	-7.13316383222883
CEACAM5	-0.165090139229885	9.21578944291755	0.810361582616824	0.417935595501969	0.486246818962394	-7.13349846241534
LCE2B	0.0378466781459782	2.28649429429175	-0.809551454608064	0.41840099230622	0.486740097167164	-7.13415273951315
IP6K2	0.0292600417816103	7.01299800739958	-0.809106319515793	0.418656840500096	0.486989526829371	-7.13451196215926
CXCR1	-0.0466227745977019	2.74455702536998	0.808581174750069	0.418958794018287	0.4872925323934	-7.13493549868177
WDR59	0.0269596192873571	6.45328645983087	-0.808203273512727	0.419176163210104	0.487497107377056	-7.13524011135589
SCAF8	0.028950735517244	6.93038511310782	-0.80812996129963	0.419218340165992	0.487497915459206	-7.13529918923994
KRT23	-0.0958503653011502	3.68574541289641	0.807770841461726	0.419424980075379	0.487689954075973	-7.13558850490763
TCP10L	-0.0321774402965519	3.64393953002114	0.807669518515783	0.419483292810941	0.487709503078174	-7.13567010990738
WIPF2	0.0306036341839075	7.2723212589852	-0.807317692040515	0.419685810807127	0.487896690929405	-7.13595338983553
PCTP	-0.054077931988506	5.9571784397463	0.806333318913469	0.420252740407686	0.488506749517336	-7.1367453221363
SOS1	0.0314547942183908	6.09783563953488	-0.806262203219284	0.420293715484155	0.488506749517336	-7.13680249763852
IAPP	0.0324490684402306	1.63633070317125	-0.805791424905232	0.420565025398138	0.488773751827424	-7.13718086635285
SDS	-0.0594605116063223	5.51876677774841	0.805324893144197	0.420833989609904	0.489037975466784	-7.1375556043603
PNMA3	-0.0561358865862079	3.71683413742072	0.804998659850591	0.42102212922632	0.489173871925499	-7.13781751995055
FBXO4	-0.0479639792183909	4.22299109302326	0.804977762183194	0.42103418265201	0.489173871925499	-7.13783429397911
EFNA5	-0.0705698017160931	4.18959073054968	0.80398164043283	0.421608964288546	0.489793253095986	-7.1386333513044
RDH16	0.0471030409080471	2.70626174059197	-0.803733033086018	0.421752487408073	0.489911557973676	-7.13883262217665
CCZ1B	0.036342011678161	4.8930564820296	-0.803601355077316	0.421828517857031	0.489942820564999	-7.13893814356938
KLHDC10	-0.0357580557356331	6.39363710042283	0.803542019051623	0.421862780913651	0.489942820564999	-7.13898568740052
BPTF	-0.0381532836091949	6.96629873995772	0.803201360258851	0.422059522906428	0.490122876798058	-7.13925857724126
ARHGAP35	0.0549452050845136	5.42868316175118	-0.802841790472567	0.422267245065826	0.490315647071791	-7.13954649065921
LRIT1	-0.031794316840225	1.76041152843552	0.802325362614775	0.422565688524227	0.490613709892978	-7.13995977766626
KRT36	-0.0306681763977015	1.62711213181818	0.801925036749552	0.422797121819557	0.490833920342136	-7.14027996781883
MYH7B	0.0527833513632189	2.45166809006342	-0.801181740922079	0.423227027397151	0.491284475105819	-7.14087405027858
OR1G1	-0.0292397928735634	2.50623103488372	0.801044004762593	0.423306719029249	0.491328450571036	-7.14098407609104
RANBP10	-0.0583471336666687	4.78445310887949	0.797816862719592	0.425176400934184	0.493405835080834	-7.14355656136892
FBXW12	0.0243511948275869	4.70785821035941	-0.797809847190625	0.42518047071678	0.493405835080834	-7.14356214243352
OSBPL10	-0.0367473508275865	5.14189784989429	0.79718611381685	0.425542396114985	0.493737653508547	-7.14405814523657
CSH1	0.0212942359528734	1.58649878403805	-0.797172266214465	0.425550433320972	0.493737653508547	-7.14406915267652
OSGEP	-0.0280877509770111	6.1782904038055	0.796118035281804	0.426162573887257	0.494399068936135	-7.14490659875278
ALDOAP2	0.044179094236886	1.71054112426984	-0.796028882175612	0.426214364338003	0.494410345444695	-7.14497736826833
RPL15	-0.032925123413793	8.29511590486258	0.795742776184109	0.426380592671358	0.494552176803432	-7.14520442504078
NPPB	-0.0469969601339102	2.75140817546512	0.795673587606348	0.426420797102551	0.494552176803432	-7.14525932159579
SFMBT1	-0.0344778230459757	5.49038130761099	0.795481381743266	0.426532496628229	0.494632909056142	-7.1454117992058
FAM163A	0.044600876650575	2.40626192716702	-0.794929639082926	0.426853234174741	0.494956014604989	-7.14584929428995
DCAF8	-0.0332127158620683	6.58060213107822	0.794778624792968	0.426941045929327	0.495008994846237	-7.14596898569631
ZNF322	-0.0551056713011507	5.05412923816068	0.793860734764714	0.427475007201606	0.49557919351221	-7.14669600150175
HIPK2	0.0516523395057474	5.97239233192389	-0.792377787317346	0.428338500187687	0.496531273841557	-7.14786879894428
GPR52	-0.0227661626666675	2.13273263890063	0.791407479881531	0.428904042064288	0.49713781461086	-7.14863498687687
IFT27	-0.0356828308275866	5.96290267124736	0.791257075684011	0.42899174378093	0.497190431253795	-7.14875366724626
PRRG2	0.0424193162873565	5.64768837843552	-0.79106018655824	0.429106566958761	0.497274467498211	-7.14890899371874
SYT17	0.0493189134022984	5.59931109408034	-0.790963675502679	0.429162857486213	0.497290662707353	-7.14898511750559
MIIP	-0.0314171724252873	6.51204488900634	0.790306233713914	0.429546427880446	0.497686051508528	-7.1495034326218
FSCN2	0.0649735480436778	2.57551741173362	-0.790148304034963	0.429638598293603	0.497743770420586	-7.14962787738309
PHLDA2	-0.0647525516321842	6.12145703911205	0.789864869447165	0.429804044336196	0.497886360674123	-7.14985115468369
TSPAN5	-0.0521004195402294	5.71230330972516	0.789694643169029	0.429903426394041	0.497952401634414	-7.14998521300608
ADAM23	0.0418559324742412	3.80268086970638	-0.789289917717647	0.430139768184403	0.498177052892786	-7.15030383062736
AP3B2	0.0419635345898617	3.26591169926627	-0.788499458729423	0.430601579154929	0.49866276687315	-7.15092564419487
RPS29	0.0333949242758622	10.1024683488372	-0.788117785948478	0.430824667506724	0.498871957093213	-7.15122566385194
G6PC	-0.0606104822063442	1.40885480501691	0.787695423110104	0.431071617522939	0.499108733904392	-7.15155749945143
NKX3-2	-0.0490046342701163	2.50696848752643	0.787480430741644	0.431197352316191	0.499205130964425	-7.151726343151
THTPA	-0.0322044403908054	5.81514228118393	0.787232398411584	0.431342436452469	0.49932390791858	-7.15192107751467
VSX1	0.043484946333334	1.74795313509514	-0.786672033109954	0.431670321115436	0.499654251329519	-7.15236080420064
TSC22D2	0.0422027800114945	6.256395102537	-0.786437239349335	0.431807748196233	0.499764098562352	-7.15254495726878
SIRT6	0.0267601567471259	6.3862515422833	-0.785939058582673	0.432099422343413	0.499974449712959	-7.15293550779362
VHL	0.0449121256321857	4.81315196934461	-0.78591882355331	0.432111271933988	0.499974449712959	-7.15295136589119
FBXW4P1	-0.0580541801701157	2.95934539598309	0.785908823889862	0.432117127785443	0.499974449712959	-7.15295920242989
GSK3A	0.0436446813954015	6.57024427251586	-0.78539508027374	0.432418040478211	0.50027336204961	-7.15336167917791
TRAPPC3	0.024598908816093	7.73678327589852	-0.785226880736438	0.432516585622521	0.500302732169751	-7.15349339285545
HAVCR1	0.0726004412655171	3.74879360665962	-0.785206426379513	0.432528570357784	0.500302732169751	-7.15350940832993
CRCT1	0.0544824323448263	2.34274800545455	-0.784672048376728	0.432841744437757	0.500615705209381	-7.15392767117592
ADAMTS3	-0.0447082983357067	3.64873330951043	0.784493544205144	0.432946386704787	0.500678691640408	-7.15406732475955
CUTA	0.0299894582643688	9.30144798625793	-0.78443380338783	0.432981411091003	0.500678691640408	-7.15411405618366
B3GALT5	-0.051164286746697	3.34098323002883	0.784171082689056	0.433135456446757	0.500807544683421	-7.15431952361606
FARP2	-0.0331687906896557	5.40732083403805	0.783732343271301	0.433392780544944	0.50105577540228	-7.15466249774026
LUC7L3	0.0384417877241388	8.03699698308668	-0.783449309473001	0.433558829060132	0.501198441777953	-7.15488365097188
SORT1	-0.061654202112068	5.43330712831924	0.783310915739481	0.433640034448981	0.501243010213871	-7.15499175820854
KRT7	-0.0673489505747153	9.94816450211417	0.782501712935625	0.434115027231422	0.501742702598708	-7.15562349084539
TRIM36	-0.0582947374172419	3.43140079701903	0.782203012276809	0.434290437161903	0.5018510975004	-7.1558565172402
ALDH3A1	0.136044018490609	4.68256650335903	-0.782196573075297	0.434294218990731	0.5018510975004	-7.15586153969877
RHOT2	-0.0345221323448264	7.08932787526427	0.781895710968312	0.434470940558503	0.502005947639714	-7.15609616056175
CYP2C9	-0.0416653222931043	3.44478830602537	0.780249240978617	0.435438787067205	0.503074776407175	-7.15737852837432
BTF3	0.0302264181839074	10.6083215718816	-0.779866776702174	0.435663789702273	0.503285250818944	-7.15767602768194
SERPINA3	-0.0792965075862076	4.78286659090909	0.778537108131397	0.436446552350749	0.504139953137999	-7.15870917493406
EPB41	0.0600404980747135	4.17630055116279	-0.778183938394006	0.436654596203397	0.504330694307845	-7.15898329048876
RAB5A	0.0273566161494239	6.99955797357294	-0.77762278421926	0.436985276378452	0.504663027515681	-7.15941857936538
HOXA7	0.0418895828287361	3.02680750570825	-0.776094019955104	0.437886887803685	0.505654584402958	-7.16060285517377
SPHK2	0.0437388693678178	4.68809950845666	-0.775919854629779	0.437989672351695	0.505723583167334	-7.16073762677073
RPE65	0.0545642113319554	1.71577425749049	-0.775102135928308	0.438472438953541	0.506231270515965	-7.16136998520942
MYL6	-0.0256716786321848	11.0314873403805	0.774867335683501	0.438611117440833	0.506341635772561	-7.16155143793553
DUS2	0.0423477560459778	5.33207485940803	-0.774607918711629	0.438764364492313	0.506455993118626	-7.16175185053135
CCNG2	-0.0387334542528725	7.05710488054968	0.774553748932034	0.438796368442295	0.506455993118626	-7.16179369093886
S100A1	-0.0626688364770131	3.92416147663848	0.774096842746652	0.439066365812664	0.506717856332164	-7.1621464862111
