ID	log2FC	AveExpr	t	P.Value	FDR	B
SLC7A9	-0.0582415010634445	4.11543789429175	1.08206860091924	0.279496993280372	0.359843192926264	-6.54468734654553
GK	-0.0698081065325903	5.47672673890063	1.08106942417961	0.279940949182283	0.360371747477071	-6.54576098857221
SLC4A7	-0.0743035458770634	3.10419511408034	1.08100664129143	0.27996886099946	0.360371747477071	-6.5458284174209
C19orf73	-0.061090966635317	3.51774110887949	1.08088502926737	0.28002293227495	0.360401872751639	-6.54595901767487
EIF4G2	-0.0329368345655784	10.4833231955603	1.07933956765672	0.280710696227194	0.361225179071705	-6.54761742624434
RBFOX1	0.0486073850910304	3.02623804069767	-1.07926183194517	0.280745320627447	0.361225179071705	-6.54770078058953
CEP70	0.054398638853118	6.28356666067653	-1.07921597254697	0.28076574830497	0.361225179071705	-6.54774995183531
HAL	-0.104158265155416	4.54504018791755	1.07914595029603	0.280796941069116	0.361225179071705	-6.54782502689198
HTR1D	-0.0851745598673694	2.55791816712474	1.07910248059854	0.280816306671128	0.361225179071705	-6.5478716309182
GCG	0.0697174035433695	1.71779605312896	-1.07895177877316	0.280883450853131	0.361272005518879	-6.54803318441244
TTC30A	-0.0498352227447001	4.59031568710359	1.07797852635568	0.28131733981891	0.361790476860564	-6.54907597630116
AVL9	-0.0424185653983478	5.54110517328545	1.07767259033237	0.281453824263551	0.361926397061522	-6.54940357771409
POU3F3	-0.0617174737833548	1.98005359787526	1.0766157751619	0.281925637775689	0.362493445857757	-6.55053451943543
CHST1	0.0723931507149906	4.99077812790698	-1.07605143689011	0.282177805684371	0.362777986260008	-6.55113798786381
HSF2BP	-0.0418896848826835	4.16530474207188	1.0757412945982	0.282316454324614	0.362916535902741	-6.55146950044533
GAS1	0.0824763809631276	3.06549283868922	-1.07483105914362	0.282723640813509	0.3634002216822	-6.55244190502872
TNNT3	0.048649470206659	3.63654509302326	-1.07316463840879	0.283470133326863	0.364319882639687	-6.55422001465326
ENTPD1	-0.046179893197327	5.95881222938689	1.07291834289657	0.283580577572163	0.364386454883505	-6.55448258423891
PKN1	0.0414374091345335	7.53884012790698	-1.07291083540798	0.283583944551101	0.364386454883505	-6.55449058684363
SAP18	0.040929292551061	7.21655887103594	-1.07262373973584	0.283712722346349	0.364512070953787	-6.55479657445523
SSR2	0.0375508292700554	9.60412484249471	-1.07235293966454	0.283834227035169	0.364628316147497	-6.55508511929042
PNRC1	-0.0407460561334962	8.28879241331924	1.07154070036201	0.284198880536863	0.365056863489913	-6.55595014641603
DEPDC5	-0.0525341880151426	4.1232994038055	1.07085904409234	0.284505154007728	0.365410335508067	-6.55667559922732
TM2D3	0.0289129114133444	6.70873397991543	-1.07034743472218	0.284735170978242	0.365665799293662	-6.55721977706854
OR10J1	0.0271327382574924	3.24806586892178	-1.0699362398176	0.284920133426929	0.365863353150489	-6.5576569601353
ZNF507	0.0417124997757355	5.11611009725159	-1.06896392359654	0.285357821508108	0.366385351072139	-6.5586900616417
SEC22B	-0.0389888487014388	6.85649371458774	1.06742668559447	0.286050737628167	0.367234899345228	-6.56032148980914
APOC1	-0.0880649117447925	9.11169704139186	1.06623605050515	0.286588202985207	0.367884714525632	-6.56158346836109
TIPRL	0.0393382992018119	7.20587054968288	-1.06615465901675	0.286624968896279	0.367891725040309	-6.56166968556227
NRBP1	-0.0322600326894776	7.35706397251586	1.06564351521388	0.286855934117236	0.368147967428826	-6.5622109850605
RASSF2	0.058575401606018	6.28976998520085	-1.06505553004517	0.287121776462417	0.368448909913336	-6.56283333902531
PROX1	-0.077223928267572	3.68217757458774	1.064463762051	0.287389497233852	0.368752196909295	-6.56345935095196
CEBPB	-0.046058782020305	9.81848562579281	1.06396823386444	0.287613808068738	0.368999724063734	-6.56398328694011
FABP6	0.126167276925412	3.68332129947146	-1.06370902316544	0.287731192140544	0.369110028385075	-6.56425726080266
SLC22A6	0.0401620141623857	2.32098356860465	-1.06343535868161	0.287855156760182	0.369228749426507	-6.56454643938625
TEX28	0.0169703817907341	1.84233514841438	-1.06238121581356	0.288332999853088	0.369801311172486	-6.56565964818882
GPX1	0.0467773944102826	10.5115762727273	-1.06141102585797	0.28877326018557	0.370325551473245	-6.56668322670471
MOGAT2	0.0444892277026196	3.25928502959831	-1.06111228575967	0.28890891611275	0.370459092433938	-6.5669982182999
TNFSF10	0.0831188986664725	7.90152107399577	-1.0609605002975	0.288977857374975	0.370507067408979	-6.5671582270199
B4GALNT1	-0.0682408073929904	3.97468272294078	1.06037222103837	0.2892451598932	0.370808355993104	-6.5677781616349
FSTL4	0.0980873819310792	3.77413120137421	-1.06030447363573	0.289275953688289	0.370808355993104	-6.56784953250516
MT1M	0.120030342016444	4.46716494545455	-1.06015815820556	0.289342467214638	0.37085316552584	-6.56800365808919
PML	0.0764489298825606	4.82971783583509	-1.05908810834105	0.289829214778361	0.371436524762846	-6.56913018097637
OR1D5	0.0393526407065491	2.29454991321353	-1.05843973983174	0.290124415128981	0.37175317115884	-6.56981221565612
FAM90A1	0.0610193103233734	3.00404366701903	-1.05840649246744	0.290139558021518	0.37175317115884	-6.56984717814009
RNF32	-0.063779531029442	3.10424204450317	1.05742117675811	0.290588573220184	0.372287900630503	-6.57088282559223
PHF21A	-0.0366956525308049	5.94863568710359	1.05707287939555	0.290747406698085	0.372450787390004	-6.57124868442574
DPY19L2P2	-0.0560811060087766	3.15444257466173	1.05655200916368	0.29098504742615	0.372703226892658	-6.57179559304228
FAM186A	0.0360681358426764	2.78631496183932	-1.0565019408534	0.291007897376364	0.372703226892658	-6.5718481501082
CDK12	0.0406421946658942	6.28212156765328	-1.05601424877779	0.291230531313145	0.372947717553893	-6.5723599540158
PGAP1	-0.0509468553285577	4.17697884471459	1.05579440530608	0.291330928484348	0.373035636472877	-6.57259058961121
SCGB2A2	0.070082906779569	1.9060220901797	-1.05554301885896	0.291445759124081	0.373142015603682	-6.5728542579185
HCCS	-0.0324930602377674	6.65788876427061	1.05534384296689	0.291536762175871	0.373217868092683	-6.57306312037042
RAB5C	-0.0403933804528661	8.48884496194503	1.0551251063211	0.29163672453405	0.373305172282339	-6.5732924495736
STX1A	0.0657531740191459	5.87059072832981	-1.05485861561513	0.291758541610282	0.373420429209762	-6.57357178129315
CSNK2A2	0.0333642924160207	6.63810444926004	-1.0546870144669	0.291837001308479	0.373480174167183	-6.57375161388704
KIAA0895	0.0569904346379218	4.60752234249471	-1.05439263524682	0.291971630828803	0.373603499007757	-6.57406004604534
SNAP25	-0.0640410133545532	4.35871086680761	1.05433728622168	0.291996948467176	0.373603499007757	-6.57411802770312
MDN1	-0.0423613590923327	5.89136119978858	1.05232558382561	0.292918139977893	0.374741343459635	-6.57622335425151
EN1	-0.0563293597065267	2.52067008908034	1.05221152136473	0.292970429520641	0.374767441790201	-6.57634260498187
COX7C	0.036492120509296	10.30289852537	-1.05200819693811	0.293063654902637	0.374845893819742	-6.57655514588367
CSGALNACT2	0.0434998571366559	6.59680456871036	-1.05157775293671	0.293261081667948	0.375057594053948	-6.57700496623971
SEC24A	-0.0399124359159849	6.83748408139535	1.05139404615594	0.293345367540809	0.375124565760565	-6.57719688662916
SLC6A2	0.050931599505654	2.01436691088795	-1.05124130796932	0.29341545721432	0.375173371035001	-6.57735642833676
RAB32	-0.0511110794858805	7.32836130232558	1.05098487057992	0.293533158483386	0.375283037260308	-6.57762423638753
COL9A1	0.0364388026578884	1.8923468089852	-1.05030991004406	0.293843107810463	0.37563844261814	-6.57832881369948
CUX2	-0.0489546888943538	2.34265554397463	1.05004486208443	0.293964880856211	0.375753239049619	-6.57860536828837
RNF216	0.0337354858472585	6.42365444503171	-1.04937286531042	0.294273773458959	0.376107165382238	-6.57930622663047
PRPS1L1	-0.0318110119752088	2.70852113424947	1.04911100372281	0.294394200748191	0.376220166071415	-6.57957921370319
CDK5	-0.0494673949407986	6.02457281818182	1.04884952213516	0.29451448629265	0.376274368955121	-6.57985173680793
METTL17	0.0358143515879326	7.11860234249471	-1.04883239175687	0.294522367681054	0.376274368955121	-6.57986958818094
LRRTM2	-0.053843164540258	2.78403466575053	1.04880193657196	0.294536379930318	0.376274368955121	-6.57990132446554
CYTL1	0.0742350096602266	3.18446799154334	-1.04874041634799	0.2945646863842	0.376274368955121	-6.57996542973807
CEACAM3	0.0304643964985889	4.31661493446089	-1.04818031544061	0.294822481904159	0.376562743977576	-6.58054889323928
CLPS	0.0629792900465395	2.76912328137421	-1.04810078586293	0.294859098954128	0.376568586275692	-6.58063171489494
FST	-0.0952415627287842	5.23398438900634	1.04748644732551	0.295142055873837	0.376888997134558	-6.58127127232766
TRIM29	-0.126760018773058	5.05239580983087	1.04729534991667	0.295230110172133	0.376960479654814	-6.58147013809266
EHBP1	-0.0602087439726052	5.21366405602537	1.04678459126227	0.295465545202807	0.377220107248602	-6.58200148207271
ITGB2	0.0778592279196492	8.15048989323467	-1.04606585654928	0.295797060367318	0.377602330375485	-6.5827487462817
PPP2R5E	-0.0380006863536603	6.95713863002114	1.04569035940481	0.295970356937461	0.377750093223377	-6.58313894478519
ACTR10	-0.0330073304601673	8.06713935234668	1.04567575542321	0.295977098230161	0.377750093223377	-6.58315411771412
EDEM3	0.0483038000289361	6.53486661839323	-1.04559438699991	0.296014660307041	0.377757008136426	-6.58323865224829
CLEC1B	0.0370805763003685	3.22829551902748	-1.04517027948807	0.296210492644793	0.377940994153538	-6.58367915587299
EIF3D	-0.0321505779160335	9.1411273192389	1.04514286728132	0.296223153263125	0.377940994153538	-6.58370762170865
IL9	-0.0460409375900048	2.15188216997886	1.04492617573139	0.296323247318536	0.37802765984449	-6.58393261590345
INO80B	0.0482766113627038	4.84982485095137	-1.04421571156033	0.296651583558642	0.378405449905695	-6.58466997538273
RPLP1	0.0358368506595261	11.9682572515856	-1.04334009085629	0.297056580977893	0.378880935495137	-6.58557805520807
COPS7B	-0.0307772643709758	6.42577250211416	1.0431302681376	0.297153684431222	0.378947058949073	-6.5857955431392
SLC38A6	-0.0413400247076122	5.55381126109937	1.04304212391454	0.297194482866612	0.378947058949073	-6.5858868944166
ZNF696	0.061668280247895	4.3340050359408	-1.04301905714392	0.297205160171342	0.378947058949073	-6.58591079918094
CFHR4	-0.0580772442050682	2.4120948692389	1.04253314350898	0.297430142901109	0.379192779276832	-6.58641424301239
RNF186	-0.074164892401552	3.83771020887949	1.04225408764763	0.297559400002869	0.379316419224831	-6.58670326050434
GNA12	0.042147675560056	6.93347466490486	-1.04172845825746	0.297802970676261	0.379585738762194	-6.5872474439727
APCS	0.0416989288753417	3.26826534708996	-1.04121912951152	0.298039115070511	0.379845535224883	-6.58777449013172
HLA-DOA	0.0760936379994695	6.29323078118393	-1.04073148918668	0.29826532124654	0.38009261063645	-6.588278852455
ANO10	0.0396548116309957	6.06905284795216	-1.03961648635128	0.298782979232001	0.380711002052962	-6.58943120488995
VAPB	0.0713224404301992	4.69904004122622	-1.03919079609789	0.298980771126528	0.380889582187419	-6.58987082954541
CLPP	-0.0389290983047577	7.09801339534884	1.03917534784265	0.298987950619379	0.380889582187419	-6.58988678010085
CALHM2	-0.0577895363572786	5.7329421987315	1.03863335699894	0.299239910876603	0.381140065413627	-6.59044624403288
MEP1B	-0.0459932180809763	2.99382372621564	1.03861287138226	0.299249436995536	0.381140065413627	-6.59046738436819
LHX5	-0.0457800211362698	1.95394125761099	1.03749770303339	0.299768312813768	0.381759559188059	-6.59161756568457
ZBED4	0.0414310300610098	5.64683866173362	-1.03617412772285	0.300384937641211	0.382497039491895	-6.59298109739754
GTF2H4	0.0364579409390136	4.93176266596195	-1.03611501258889	0.300412497831024	0.382497039491895	-6.59304195659844
SLC12A1	-0.0523518669335157	1.24924899582452	1.03594576960127	0.300491410291062	0.382556066920221	-6.59321617358621
RPL27A	0.049818693206974	8.55453499682875	-1.03520259986434	0.300838089759196	0.382955939216862	-6.59398084875639
MYH3	0.062092559403891	2.01121524397463	-1.03446789816922	0.301181081241936	0.383351030732724	-6.59473627264769
NPC1	0.0440007530733797	7.00242854334038	-1.03399403988119	0.301402437728294	0.383591233288165	-6.59522321220321
RBM6	0.0451101736767224	7.0481109820296	-1.03379923674654	0.301493468839731	0.383665538257122	-6.59542332848202
TMEM132A	-0.067738346736598	6.22826396606765	1.03332514831831	0.301715086005129	0.383905986437015	-6.59591019021627
HIVEP1	0.0390553726832086	5.43624132663848	-1.03273527896087	0.3019909776751	0.38421543462572	-6.59651564126787
COLQ	0.0564524896071755	2.9836028346723	-1.03243272388271	0.302132552922536	0.384353946952332	-6.59682605465368
DAGLA	0.0632273951240675	4.41244777801268	-1.03208091748469	0.302297230058579	0.38452181487698	-6.59718688446196
LMO1	-0.0455640030123695	3.04536438625793	1.03199336081918	0.302338223771202	0.384532338285624	-6.59727666778216
CRADD	-0.0348817124743778	5.38752247040169	1.03166830838971	0.302490444538554	0.384684309513806	-6.59760992014394
FRMPD4	0.050604900061732	2.08027522547569	-1.03050556586118	0.303035370201421	0.385335605995141	-6.59880113709812
SIM2	-0.0673421267539599	3.68676614143763	1.03039377282924	0.303087797043088	0.385339622983536	-6.59891559720513
NLK	-0.0342844526706693	5.58632643023256	1.03035899500982	0.303104107799507	0.385339622983536	-6.59895120220124
POLR1B	0.0359672293327542	6.3182124820296	-1.02966884666345	0.303427907441798	0.385709547675069	-6.5996575174582
GJB5	0.0992416283884333	3.20847424799154	-1.02902027607279	0.30373240966827	0.386033223718242	-6.60032085060815
MRPL20	0.0281427633702267	8.15719406871036	-1.02898658782683	0.303748231766728	0.386033223718242	-6.60035529426244
TRPC1	-0.0581010461096233	4.34614430697674	1.0287542695544	0.303857357828785	0.386130154541943	-6.60059279129046
CUZD1	-0.0578901575914528	3.88665191014799	1.02740281954417	0.304492686981489	0.386895670602926	-6.60197330637284
DNTT	-0.0336301185613345	1.83372021849894	1.02726023916772	0.304559766810377	0.38693906806006	-6.602118847574
POU5F1P4	0.060809702144251	2.73581204725159	-1.02712619277651	0.304622840613505	0.386977367083549	-6.60225565919248
NPRL2	0.0344476859437158	6.42723097674419	-1.02507284568559	0.305590102061824	0.388164167685965	-6.60434913812991
SERPINB8	0.0450929477248052	5.23721421564482	-1.02349195474173	0.306336194128758	0.389069810158993	-6.60595807899033
ANKRD2	0.0567031420979298	2.5250973656935	-1.0227093799212	0.306705972692834	0.389497362339116	-6.60675362226882
FCN2	0.0546008324131264	2.75145202230444	-1.02255544582976	0.306778743748294	0.389547681958936	-6.60691003582135
QDPR	0.0449397175480474	6.95272014059197	-1.02231193918257	0.306893882873583	0.389651783873201	-6.6071574167263
RGS2	-0.0738115405676511	8.39249463953488	1.02141542625176	0.307318035037053	0.390148163309436	-6.60806768678744
CNN3	0.0562791399840829	8.56853453699789	-1.01917108963546	0.308381564433523	0.391456053707362	-6.61034296874843
VCP	-0.0303973163616187	8.49213648097252	1.01830057265277	0.308794733977404	0.391938191349222	-6.61122414443001
LAMB1	-0.0636980202319801	7.11349082769556	1.01781046238148	0.309027514016198	0.392191289926389	-6.61171992508542
MSH3	0.0430222831850299	5.46257868181818	-1.01746296763534	0.309192628547958	0.39235846784317	-6.61207129592284
EXOC1	-0.0350308678289809	7.36178381818182	1.01724411573435	0.30929664750748	0.392433584996029	-6.6122925275397
SPRR1A	0.126713032601217	2.80754637325581	-1.01719791495698	0.309318609412714	0.392433584996029	-6.61233922461701
TM4SF20	-0.0816552865094884	2.40574068039112	1.01704444815057	0.309391568482147	0.392483777288665	-6.61249432481085
ITM2C	-0.0602471844510343	8.35235192389006	1.01652908845471	0.309636657003983	0.39275229283441	-6.61301499874455
NR1I2	0.0661121255275018	2.83125433625793	-1.01635401630752	0.309719944918996	0.392815539897263	-6.61319181626303
ERCC8	-0.0290564233138	5.18520997674419	1.01622399925576	0.309781808146915	0.392851603468495	-6.61332310984806
VLDLR	0.0544652150184459	5.18548890063425	-1.01566034968278	0.310050091975706	0.393149404499191	-6.61389209962164
FOXE3	0.042624528258698	2.08572984566596	-1.01528584472449	0.310228432400159	0.393333103632179	-6.61426997859067
MRPS14	-0.0291025056596489	7.52063706765328	1.0149158958774	0.310404669778681	0.393514097005292	-6.61464312387184
TLE3	0.0359954161711152	5.9103615602537	-1.01424125892367	0.310726225810224	0.393879258518148	-6.61532324047579
DGKA	-0.0447986292411184	6.05242847145877	1.01399179143334	0.310845186652733	0.393987557543455	-6.61557461994935
MED7	0.0400592934095344	5.26979058139535	-1.0132640931392	0.311192368137755	0.394381349964708	-6.61630754300129
PAK4	0.0501726609708451	6.67514652748414	-1.01319992405159	0.311222995198494	0.394381349964708	-6.61637214762266
SUCO	-0.0451215346017488	7.02038784143763	1.01286994129969	0.311380523070472	0.394538426644117	-6.61670430558295
RPL14	-0.0380153654006608	9.55708163107822	1.01208044344041	0.31175762895495	0.394973658417268	-6.61749856957252
GCNT2	0.0657724554824073	4.54539742071882	-1.01112712634267	0.31221338530548	0.395508429892206	-6.61845681810878
SMCP	0.0260004924227745	1.96110224545455	-1.01075592300614	0.312390966948041	0.395690735457359	-6.61882969791145
