ID	log2FC	AveExpr	t	P.Value	FDR	B
BAIAP3	0.0720794297199697	3.58673288405209	-0.677528709606449	0.498235741912179	0.591859540983718	-6.96746321591588
NEUROD6	-0.0274553369660906	2.90044257928118	0.67699844684023	0.498571969601044	0.592199089018745	-6.96782056826226
IFNA10	0.0285909181072594	2.88534250792812	-0.676901324852859	0.498633565557568	0.592212396405512	-6.96788598999745
CLN3	-0.0308679412947133	6.75089261733615	0.675919971867882	0.49925617892747	0.592891937626883	-6.96854650699615
EML2	-0.0434520779830963	5.55325130443975	0.675748329558539	0.499365118816924	0.592961389950135	-6.96866193552392
RBM41	0.041151263834735	5.24556582135307	-0.675393954075346	0.499590077869249	0.593168579017924	-6.96890015847235
TSPO	-0.0393659896426166	9.29474202642706	0.674905487202358	0.499900247016551	0.593476886851047	-6.9692283174631
HMGB1	-0.0289845489896899	8.40392017864693	0.674748531490902	0.499999933267053	0.593535274318627	-6.9693337121894
MMP3	0.0705704755063648	3.96468063150106	-0.673947523231043	0.500508836879216	0.594079370872088	-6.96987120255359
RANBP17	0.0389808974675675	4.50121447357294	-0.673743096930516	0.500638758841871	0.594173570380698	-6.97000827396613
AKAP17A	0.03785671613683	7.03145061302703	-0.673205278479964	0.500980651786337	0.594519299181362	-6.9703686922307
RAB5C	-0.0333364863691006	8.48884496194503	0.672827719206327	0.501220741461438	0.594744159294711	-6.97062154125101
CTNNA2	-0.0463088162747325	2.29208970486258	0.672548484996582	0.501398345560337	0.59489483665069	-6.97080845144824
WDR61	-0.0347000082342401	5.70189950317125	0.672388775479056	0.501499942190476	0.594949383269888	-6.9709153209019
CACFD1	-0.0382947202780271	6.82137292917548	0.672317054130156	0.501545570120386	0.594949383269888	-6.97096330491581
EXT2	-0.0294466774357624	7.53436802536998	0.671956038699189	0.501775275563663	0.595161792331869	-6.97120475882577
DCUN1D4	-0.0316263366351017	5.92905816701903	0.671434557455422	0.502107179992327	0.595495365755356	-6.9715533065414
MREG	-0.0367255561260318	6.96293206553911	0.671100762292369	0.502319689896601	0.595687285132679	-6.97177626670141
SLC10A2	0.0505115073421994	3.24896485391121	-0.670812159466396	0.502503466605911	0.595804970595513	-6.97196895112793
TFPI2	0.150741039343519	6.23722279725159	-0.670785686633142	0.502520325777972	0.595804970595513	-6.97198662145436
CELSR2	-0.0405903545728299	5.24171646088795	0.670684717415443	0.502584630576743	0.595821101436284	-6.97205401090632
SPSB1	0.0386891172733369	7.02465218604651	-0.670571657651158	0.502656640716918	0.595846362891387	-6.97212945787192
KRT9	0.0274058068990005	3.22873142494715	-0.670212856619136	0.502885204810435	0.596057178712277	-6.97236880858046
GYS2	0.0523697982606866	2.09364095773996	-0.66871671530138	0.503838872169938	0.597127311994868	-6.97336548221641
HNF4A	-0.0628259668087477	3.93711741913319	0.668287512599129	0.504112630046473	0.597347763121481	-6.97365099032113
PSORS1C2	-0.0429676509045566	2.71633614006342	0.668265705394734	0.504126541409024	0.597347763121481	-6.97366549171004
CEP57	-0.0365554267273722	5.66041344503171	0.667736559625615	0.50446415893379	0.597687548723652	-6.97401721898182
BTBD7	0.0440388154077172	4.04118804122622	-0.667465958641948	0.50463686001897	0.597831893038602	-6.97419698197074
ZBTB22	0.0297514236758623	6.30455825052854	-0.667344828366566	0.504714177058033	0.597863220319122	-6.97427742646006
HERC2	0.031762358270165	5.77816765327696	-0.666981221187789	0.504946303832227	0.598077903914163	-6.97451881600136
C11orf58	0.026630894359545	8.33181348308668	-0.666708147148068	0.505120671304746	0.598216544466228	-6.97470001647793
SERPINA7	0.0480008597200377	2.60063201109937	-0.666638478504587	0.50516516229432	0.598216544466228	-6.97474623379764
CELSR1	0.0590637826370566	4.52530523276956	-0.665838725075175	0.505676039718294	0.598761190807999	-6.97527643474767
XCL1	0.0538731954808553	3.48604096342495	-0.665277620120926	0.506034632546603	0.599125428338472	-6.9756480428199
RFPL2	0.0314276287326551	3.17148842917548	-0.665015194218753	0.506202390550834	0.599263674196978	-6.97582173457992
DIP2A	-0.0372493497291581	5.75338089112051	0.664837131780011	0.506316235172485	0.599338073705383	-6.97593954973005
ADCY10	-0.0470991485727971	1.94090650343131	0.664516327769462	0.506521375973897	0.599520516713188	-6.97615173040103
KIR2DL4	-0.0456390951894257	3.82140821606765	0.664365027740294	0.506618141227556	0.599574662206066	-6.97625176515846
SLC13A3	0.0607895378734672	4.08569830761099	-0.663817985523972	0.506968088053292	0.599928403061353	-6.97661326214515
SPTLC2	0.0327255738861578	7.04734357505285	-0.663682485943435	0.507054787759975	0.599970586564159	-6.97670275714265
HIGD2A	0.0364401080865078	7.05447663319239	-0.663585345447422	0.507116948122954	0.599983728414473	-6.97676690543235
PTH	-0.0441235813442788	1.64124917080338	0.662891541261892	0.50756103112393	0.600448685098493	-6.9772247974159
OLIG2	0.0387137016210149	2.56782301934461	-0.662301461254496	0.507938884285733	0.600835205649314	-6.97761385766797
CACNG1	-0.044525651541497	2.38471177124736	0.661779128461107	0.508273479354638	0.601143682719925	-6.97795796100191
CCDC85B	-0.0472535756734731	3.86049322875264	0.661734657212	0.508301972020753	0.601143682719925	-6.97798724532156
MPL	0.0430467185125096	2.35025415021142	-0.661472082548858	0.508470220334515	0.601282152281266	-6.97816011067388
COL5A1	-0.0724852973044967	7.60693385306554	0.660985369512408	0.508782165716236	0.601590503219358	-6.97848035566782
SOS1	0.0304419321643949	6.09783563953488	-0.658278746616904	0.510518732503999	0.603583113117404	-6.98025694943015
RARA	0.0370077875243202	6.77630918604651	-0.658066146990393	0.510655267580806	0.603683804909932	-6.98039618869064
ZNRF4	0.0278135226885643	2.85388681395349	-0.657894781841501	0.510765335091796	0.60369263561822	-6.98050838927829
UBE2D2	-0.0223162963115438	8.08658544291755	0.657894562207636	0.510765476170181	0.60369263561822	-6.98050853306393
GABARAPL3	0.165248831028556	2.61753460676533	-0.657670982284752	0.510909099821029	0.603801663424852	-6.98065487710594
BMP10	0.0168685346604951	3.24378096194503	-0.656600013562975	0.511597363518685	0.604554270092668	-6.98135518957013
BIN1	-0.0337725915090438	6.57752495137421	0.656182531786699	0.511865791639073	0.604772875911394	-6.98162787435828
NF1	-0.0415770075884162	4.47099730972516	0.656152228155481	0.511885278819829	0.604772875911394	-6.98164766090631
GABRB3	0.0734374410308192	3.06786969034884	-0.655966237125163	0.51200489148738	0.60482648751506	-6.98176908247604
HPN	-0.0770130414375994	6.90332488372093	0.655921619274678	0.512033587839289	0.60482648751506	-6.98179820548348
ICOSLG	0.0416088724661541	3.22219296088795	-0.655724267079781	0.512160526668697	0.604915629086486	-6.9819269976653
GCKR	-0.0457533738256111	3.64894674281184	0.655510608104477	0.51229797270734	0.605017161617592	-6.9820663880109
EPO	0.0362256134500657	1.49998318784355	-0.655395214682844	0.512372212885559	0.605044035955696	-6.9821416513886
GLB1L2	0.0595939515713668	6.34295657399577	-0.655117489034263	0.512550915094712	0.605194248386723	-6.98232273890178
ARRB1	0.0633753570239247	5.47696688454054	-0.654288218053112	0.51308470202169	0.605763654627175	-6.98286299827586
MMD	-0.0554887382318989	7.18498085306554	0.654125490418455	0.51318948092401	0.605806298609424	-6.9829689329925
SAA3P	0.0291526736625434	1.81141579069767	-0.654072008198702	0.513223920094914	0.605806298609424	-6.9830037438496
POU3F4	-0.0282133068247313	2.64147527536998	0.653409268227832	0.513650782774146	0.606249271784851	-6.98343487642186
GGPS1	-0.0277279787524316	6.52475138054968	0.653294512354754	0.513724714416339	0.606275642078812	-6.98350948426676
ELOVL5	-0.0377089469537345	8.80722541014799	0.652796424079864	0.514045672801316	0.606593508059149	-6.98383316164271
HCG4	0.0684788783221521	2.83878475856237	-0.652197238329794	0.514431914814978	0.606988339649159	-6.98422220931301
UPK1A	-0.0427261764533017	3.30512590169133	0.651515993588233	0.514871236499787	0.607445715424706	-6.98466410377678
UHRF1BP1L	0.0444017743495379	4.86132972093023	-0.650908794115712	0.51526297229936	0.607846863126087	-6.98505757932504
N4BP3	-0.0343148739919111	4.52235351585624	0.650628795208725	0.515443666288947	0.607998992896488	-6.98523889987508
VAC14	-0.0454721736698068	5.14560751691332	0.649944358803244	0.515885497903417	0.608459089859591	-6.98568179627665
NNT	0.0474846567371415	6.58384153065539	-0.64979060068523	0.515984782102978	0.608501412651697	-6.98578122855038
SLC34A1	-0.0389503841595827	2.73836907716702	0.649728416019784	0.516024938605073	0.608501412651697	-6.98582143544402
OR2J2	0.0303695107699044	2.08475527167019	-0.649630659091729	0.516088069609386	0.60851479823914	-6.98588463461163
GUCA1B	-0.0462883642278791	3.58044791331924	0.648652919908815	0.516719710037225	0.609198438238109	-6.98651621339604
SERPINB1	0.0463830592058012	8.88151794186047	-0.648509584437052	0.516812341525802	0.609246527997917	-6.9866087222606
MMP10	0.098394659775171	3.98128837749471	-0.648403354580076	0.516880998826696	0.609266348867736	-6.98667726994336
PMEPA1	-0.0642023444091935	7.30927101374207	0.647946881109984	0.517176075538175	0.609553027752946	-6.98697169408599
RGR	0.0318741460076015	2.55163784926004	-0.647512951311861	0.517456660392691	0.609784037522294	-6.9872513855534
PGS1	-0.031021426008898	6.56916476955603	0.647441238831515	0.517503038246357	0.609784037522294	-6.98729759014025
PCP4	0.140399286180042	5.4163548264482	-0.647403046065345	0.517527739129285	0.609784037522294	-6.98732219577835
TTC38	-0.0373004904458598	4.41710453805497	0.647322052624447	0.517580123047352	0.60978462216065	-6.98737437089493
ARL4C	0.0517620747760649	7.82779252670493	-0.647004366406524	0.517785618668165	0.609965576442289	-6.98757895802936
GPR22	0.0387024664737272	1.73869410708245	-0.646410640784554	0.518169783937083	0.610337032073195	-6.98796104311639
DPEP3	0.0483257049623403	1.97386912684989	-0.646356522285197	0.5182048082051	0.610337032073195	-6.98799585300638
IPO13	-0.0246764823327122	6.67459898520085	0.645922563816706	0.518485700627623	0.610606669383287	-6.9882748767891
KRT13	0.0755239005981935	3.2221676858351	-0.645731466794163	0.518609418804156	0.610691171321287	-6.98839768772692
BCL2L11	-0.0530857606087656	3.99278235015675	0.645633864093643	0.518672613689728	0.610704393956687	-6.98846039933932
ADCY6	0.0363960890281703	6.52894855517553	-0.645004448660468	0.519080237410608	0.611123116614853	-6.98886458338464
CUL4B	-0.0328882772113365	6.6898831448203	0.644680070690604	0.519290376624426	0.611309276378869	-6.98907273143491
SH2B1	0.0477187508738782	5.75964660570825	-0.644555667063844	0.519370979709178	0.611342924032679	-6.98915253145835
ASB7	-0.0348806134534854	4.77127580906972	0.644005777486162	0.519727339360783	0.61170112089814	-6.98950507962684
ALOXE3	-0.0289122689030556	3.99900396999965	0.643657086738672	0.519953376192429	0.611905875927641	-6.98972847835843
MKRN2	-0.0499430218610986	4.60229106871036	0.643270729762168	0.5202038892366	0.612080786213897	-6.98997586786397
SERPINB3	0.0982245525005465	4.4431192910148	-0.643267214915273	0.520206168541899	0.612080786213897	-6.98997811778595
KCNQ3	0.0547428119388415	4.82616634154334	-0.643021229658647	0.520365697685844	0.612160263499924	-6.99013554722982
CXCR1	0.0439481926004859	2.74455702536998	-0.643002422311882	0.52037789587851	0.612160263499924	-6.99014758137044
PDE12	0.0443120736399403	4.46302206976744	-0.642588778883021	0.520646216773423	0.612414607098516	-6.99041216790748
ACTL8	-0.0517217924473724	2.74084229007042	0.641955729894489	0.521056999156965	0.612836454572924	-6.99081676756125
CHRM3	-0.06102499891179	3.20497528604651	0.641457503211411	0.521380413502984	0.613155470778252	-6.9911349182449
LINC00563	0.024820633398725	3.31996633509514	-0.64122415528777	0.521531922427597	0.613272278604074	-6.99128384146099
EIF2AK3	0.0358622043383136	6.76103286257928	-0.640727992384665	0.521854148139989	0.613537819355335	-6.99160031390445
PF4	-0.0494486751689229	3.82934029978858	0.64071566586797	0.521862154720552	0.613537819355335	-6.99160817313132
SEZ6L2	0.0726128362597201	7.27294258350951	-0.639990700860547	0.522333160637575	0.614030139423106	-6.99207013568811
TIAL1	-0.0252218881112067	6.0974560845666	0.639115962488748	0.52290176466756	0.614637081253567	-6.99262684126684
TOE1	0.0344266622024145	5.5116092230444	-0.638942172375157	0.523014770921358	0.614708429629743	-6.99273735509391
MBD1	-0.0270287863456898	6.98355167970402	0.63852016937777	0.523289228768048	0.61496950164821	-6.99300558349441
SLC6A5	0.0391546376401608	2.7194555167019	-0.638369473662444	0.523387254588597	0.615023199272592	-6.99310132396435
MIPEP	-0.0320345081575473	5.92674651479915	0.638282683153242	0.523443715093859	0.615028048368629	-6.99315645373368
TSPY1	-0.0291066283443514	2.08913551976744	0.638183850556129	0.523508013243534	0.615042104532441	-6.99321922357805
AKAP4	0.0280967641749971	2.11734438171411	-0.638027466926398	0.523609761024282	0.615090546989693	-6.99331852497672
EIF2S3	-0.0417802099811883	8.22256361627907	0.637959593449809	0.523653924662345	0.615090546989693	-6.99336161611004
HMGCL	-0.0263372144938779	7.16420243023256	0.637391984149384	0.524023329278697	0.615462938805041	-6.99372179741237
ZNF223	0.0247201022902491	4.08461992071882	-0.636822501182036	0.524394087709776	0.615781820723449	-6.99408284574865
GRM5	0.0374726773905536	2.05663967632135	-0.636813988509835	0.524399630854346	0.615781820723449	-6.99408824027906
RBM34	-0.0305095885535988	3.68402524069767	0.636240813828664	0.524772930656237	0.616051781562171	-6.99445129869486
PPP1R1A	-0.0487177223704932	1.68086029682875	0.636223800876032	0.524784013011443	0.616051781562171	-6.9944620699916
HNF4G	-0.0654259402726978	3.3464353551797	0.636219534035911	0.524786792479484	0.616051781562171	-6.99446477138236
PDE6H	-0.0358544046184411	1.65441905190275	0.635581514535148	0.525202490571145	0.61645017602043	-6.99486850592598
TATDN2	0.0216915534943047	6.62534584566596	-0.635537649757888	0.525231076624622	0.61645017602043	-6.99489624839895
COBL	0.0675452388252507	5.37458980866808	-0.634501891279911	0.525906297386775	0.617181027250787	-6.99555076253649
TNFRSF10D	-0.0578181961686558	4.15949588160677	0.633941366953596	0.526271893761454	0.617502099409997	-6.9959045229792
ZFYVE9	0.03526444866113	5.81282135623679	-0.633921314585472	0.526284975126832	0.617502099409997	-6.99591717272547
KPNA3	0.0315571688099966	7.33942866807611	-0.633496736462532	0.526561992018699	0.617765451752396	-6.99618491784222
POLM	-0.047863310971722	5.34284773361522	0.632494594658284	0.527216137207036	0.618416016405212	-6.99681617219288
CDK9	0.0259789742801126	7.07391297357294	-0.632485990557474	0.527221755306656	0.618416016405212	-6.99682158763759
FAM214B	0.0312915326100142	5.95696072832981	-0.632065006203211	0.527496676947897	0.618676741266636	-6.99708646643538
ALMS1	0.0328951725216832	4.9187521643651	-0.63130574195513	0.527992695579214	0.619196702768878	-6.99756374178404
HECW1	-0.025636706764185	3.52872582980973	0.630997944278588	0.528193844070725	0.619370789814325	-6.9977570608702
ETNK1	-0.0377538582741997	6.77276710993658	0.630763993361374	0.52834675920654	0.619488288356306	-6.99790393586964
DICER1	0.0362326957932742	6.17404229809725	-0.629890011627093	0.528918211369565	0.620096450520264	-6.99845214250602
MTMR7	-0.0688376254203904	2.92021431004228	0.629517947994947	0.52916158040894	0.620319889572655	-6.99868528961855
RHAG	-0.0480056224434384	2.23213250900211	0.629098995877512	0.529435687766445	0.620579314046605	-6.99894765382098
OR1F1	-0.0245724702638941	3.70268886575053	0.628998842161276	0.529501225941069	0.620594236287967	-6.99901034814876
TTR	-0.0746865660846218	3.28117322811839	0.62836382615291	0.529916861215139	0.621019440865608	-6.99940762404251
OSBPL7	0.0502854927466033	4.70083267970402	-0.627638943945236	0.530391519241867	0.62151372361456	-6.99986063155935
OR2F1	-0.0280930726316437	2.46271394006342	0.627006540868091	0.530805797817713	0.621937162109049	-7.00025541848858
XBP1	0.320554022135606	5.46983861310782	-0.626664376286752	0.531030013686153	0.622137844765195	-7.00046885398445
XAB2	-0.0335331720471786	6.00443500528541	0.626409971044527	0.531196753220847	0.622271156683751	-7.00062747148846
AKR1B1	0.0577714205091816	8.21890242257254	-0.626315869430714	0.531258435020968	0.622281384268555	-7.00068612600031
SLC9A5	0.0472027777070052	4.11575256479915	-0.626187086618568	0.531342855576212	0.622318241850871	-7.00076638339252
UBOX5	-0.0278115761223182	5.33349577272727	0.62577858896367	0.531610681715641	0.622569878577201	-7.00102084983926
TCF20	-0.0320049344489915	6.76852926321353	0.625181162322031	0.532002500042271	0.622966658080587	-7.00139270751272
CADM4	-0.0482846783237671	4.18071095983087	0.624815552888498	0.53224235482878	0.623130228005513	-7.00162009960981
NAB1	0.0456323438037356	5.12021970401691	-0.624806594584087	0.532248232532279	0.623130228005513	-7.00162566959113
LANCL1	-0.0328805533005592	6.43966624418605	0.624519112868711	0.53243687189725	0.623288984812878	-7.00180437397208
STAG2	0.0315548255471348	7.07599216384778	-0.623722602347161	0.532959702110543	0.623838886374811	-7.00229907158614
