ID	log2FC	AveExpr	t	P.Value	FDR	B
ABI3BP	0.0355984752357043	4.07127163643684	-0.388196245722654	0.697957897006846	0.765220748728842	-7.21394301114836
POLR2F	-0.0116229382540028	4.58882560782241	0.387621595949872	0.698383027389754	0.765615423310111	-7.21416510225561
UIMC1	0.0121194498793592	6.24885017124736	-0.387237921984619	0.698666925161034	0.765855209821143	-7.21431320177197
ORAI2	0.0207057944724717	5.3699411987315	-0.386879471706796	0.698932196930697	0.766074536311281	-7.21445143237963
SIGLEC6	-0.03060716011735	2.03020564450317	0.386660513795628	0.699094255242944	0.766116097042732	-7.21453580702914
CENPJ	0.0187051690474877	4.55131576955603	-0.386652082739197	0.699100495633616	0.766116097042732	-7.2145390549519
SEMG2	-0.0192987756975203	1.8890047155074	0.385694211016426	0.699809613251585	0.766821685308404	-7.21490759798379
CLMN	0.0295181517739626	4.86012628964059	-0.385071429125542	0.700270802780045	0.767255498253878	-7.21514672430738
MYH6	0.0233660949783395	1.72361747832981	-0.38473383519354	0.700520847961104	0.767415642046411	-7.21527618703228
CCDC82	0.0216540824056815	4.67991048308668	-0.384697763511083	0.700547567041686	0.767415642046411	-7.21529001332401
MBL2	0.0182913873051923	1.61686473459831	-0.384473271471144	0.700713861524018	0.767526265321116	-7.21537603209147
KIZ	0.0337988462957876	4.39702467589852	-0.384182654435535	0.700929160023481	0.767690539477721	-7.21548731346739
EXOSC10	-0.0142586706514591	6.68655376849894	0.383626625795335	0.701341151067209	0.76807018985573	-7.21569999026232
TERF1	-0.0179825388380139	5.54400646300211	0.383297408969906	0.701585126703925	0.768265785410411	-7.21582576809751
MAP3K5	-0.0213169474391326	6.57626299894292	0.383017754918422	0.701792396623089	0.768421153928495	-7.21593252559537
TOPORS	-0.0181207629962706	5.70936507293869	0.382506888844492	0.702171090270602	0.768764174851883	-7.21612734680217
CAPN7	-0.0157190610605401	6.06388382029598	0.381854332545752	0.702654923456461	0.769222231994442	-7.21637582416373
ASCC1	0.0156220503075166	5.92595426350678	-0.381542951443123	0.702885837285308	0.769385233851933	-7.21649424093821
SPRR1B	0.0662217310416196	4.63270364714588	-0.381476990237498	0.702934756285586	0.769385233851933	-7.21651931328027
POLB	-0.0203581012146292	6.97576223044397	0.381367695587371	0.703015815505966	0.769402296873357	-7.21656084744584
RPAP2	-0.0209923906421356	4.23845134566596	0.380608374530205	0.703579065142281	0.769947031711713	-7.21684907625662
NR2E1	-0.0225839747463807	2.17844545169133	0.380227173350626	0.703861894240685	0.770184821333011	-7.21699355895529
FXR2	-0.0265476291538749	5.79709440591966	0.379252980216731	0.704584875218602	0.770904147990784	-7.21736213961576
TPD52	0.0251586590535207	7.38467116067653	-0.379027484857963	0.704752260923178	0.771015506457753	-7.2174473198313
SLC4A10	0.0203024087077618	2.42555585231818	-0.378883956910944	0.704858809494803	0.77104857059376	-7.21750151071843
CDH13	0.0305138284039813	3.27378390348837	-0.378745127527255	0.704961875586182	0.77104857059376	-7.21755390807848
LAMTOR3	-0.0156817511378582	7.21554040909091	0.378721639628646	0.704979313396014	0.77104857059376	-7.21756277104582
CLEC1B	-0.0160154612990786	3.22829551902748	0.378458818791636	0.705174446579435	0.771190219263122	-7.21766190687466
ASPN	-0.0409651368228759	6.9784221049509	0.378221630829437	0.705350565132547	0.77131104879852	-7.21775131493953
IL9	-0.0198665970593848	2.15188216997886	0.378013672431837	0.705504992945569	0.771408138918527	-7.21782965881034
GRIN2D	0.0374327736131828	3.0493162632981	-0.377887862072619	0.705598424351713	0.771438522930629	-7.21787703425551
FXYD7	0.0161088848184921	3.43622926257928	-0.37670324047933	0.706478385824889	0.77232874327573	-7.21832234505295
KRT85	-0.0173479584132996	3.30648993604651	0.376428316325099	0.706682661428629	0.772480200642661	-7.2184254918857
ZIC4	-0.0221448156299379	2.77513139495772	0.3761523771749	0.706887712477913	0.772632477403314	-7.21852894382692
NUP160	0.0183116531722977	6.09716283298097	-0.375798488851266	0.707150718925166	0.772848065545294	-7.21866150857651
MAP2K4	-0.0146717609124803	5.83908063953488	0.374970096216264	0.70776650932898	0.773449136845283	-7.21897133245286
BABAM1	-0.0124002432455122	7.41829598066327	0.374201676189586	0.708337889948479	0.773971128420048	-7.21925811513228
TNFRSF1A	-0.0174307717289944	8.91507681289641	0.37415057997548	0.70837588983033	0.773971128420048	-7.219277163939
GNE	-0.019281013544636	6.12484073678647	0.373974427811144	0.708506898484333	0.774042304637713	-7.21934281400594
SLC23A2	0.0220969828087285	6.04119382241015	-0.373622116791512	0.708768946681351	0.774256614742447	-7.21947402391109
RBM15	0.0138885431701025	5.97422399154334	-0.372971267068651	0.709253138127936	0.774713530930337	-7.21971609233484
NOL4	-0.0310226959612853	2.7507654961945	0.372855654544415	0.709339158919174	0.774735482864138	-7.21975904759478
CYTH1	0.02131273874479	5.97671209408034	-0.37163996339493	0.710243910995117	0.77565156045113	-7.22020992559089
ZNF350	-0.0217689189103956	4.67362959725159	0.370989842240998	0.710727917739721	0.776108017959227	-7.2204504397413
TRMT112	0.0140872003180549	9.77817077484144	-0.370540160556397	0.711062768285143	0.776401528652514	-7.22061655444425
TH	0.0266518123327522	2.2574154782241	-0.370414243052571	0.711156541387868	0.776411596589998	-7.22066303291545
GUCA2B	-0.034288286804946	1.75643629154334	0.370350355080237	0.711204121621114	0.776411596589998	-7.22068660910422
KRIT1	0.014880168403159	5.89171142389006	-0.370250506520538	0.711278485570373	0.776420654135522	-7.22072344746726
PSMD5	-0.0146624031174596	7.07145444820296	0.370103165419419	0.711388225440881	0.776424524409966	-7.22077778970184
TAF13	0.03203086616857	4.75542116659619	-0.370068337769858	0.711414166001236	0.776424524409966	-7.22079063164984
KRT33B	-0.0133457326853483	2.19289245243129	0.369909393258515	0.711532556351848	0.776481623386286	-7.22084922368685
USF2	0.0210971849775178	7.39705021141649	-0.369760329875167	0.711643593042353	0.776530687598304	-7.22090415035814
PDE1A	0.022273531441928	4.2065112679704	-0.369485475666064	0.711848346852173	0.776571334296454	-7.22100537023319
GFAP	-0.0250030296282066	2.99525883678647	0.369479093390765	0.711853101602565	0.776571334296454	-7.22100771972393
CACNG2	0.0202819339123181	2.57005937156448	-0.369444218860321	0.711879083081663	0.776571334296454	-7.22102055727921
MTA2	-0.0194546750246775	5.39533055285412	0.368131931168105	0.712856978948428	0.777565919491546	-7.22150273899713
CYB5B	-0.0151998041374184	6.62070987420719	0.36792002506955	0.713014932385699	0.777666031127308	-7.22158044006807
DPYSL3	-0.0324334735413475	7.34211529915433	0.367747843448164	0.713143284531456	0.777711953356727	-7.22164354215515
RNF115	-0.0144320035917964	6.72923007082452	0.367618433568126	0.713239757997424	0.777711953356727	-7.22169094957704
DLL3	-0.0422238891853998	3.52627367782241	0.367597226769267	0.713255567841967	0.777711953356727	-7.2216987167877
PCK2	0.0161295187266966	6.79287355602537	-0.3673937882548	0.71340723920984	0.777805165153914	-7.22177320549941
RPE65	-0.0282282857762387	1.71577425749049	0.367072860853479	0.713646526203892	0.777993875319864	-7.22189062878402
AIPL1	0.00911204577466436	3.26026458285594	-0.366735718899449	0.713897933336769	0.778195762227411	-7.22201387427567
ATXN8OS	-0.0170336421730684	2.91618026809452	0.365414243302453	0.714883658934363	0.779137122056745	-7.22249586083498
NEDD8	-0.0143974045980492	8.27376234038055	0.365385654160207	0.714904989646671	0.779137122056745	-7.22250626903353
PLXND1	0.0285861206541989	7.00435007716702	-0.365311378330256	0.714960408803603	0.779137122056745	-7.222533306179
B4GALT3	0.0143046620514309	7.67505262814953	-0.363963301985219	0.715966505437085	0.780161184227781	-7.22302306452147
CDR2L	-0.0301902110111872	6.35579776215645	0.363746016531141	0.716128716255287	0.780265591825712	-7.223101835288
PARD3	-0.0208123534080938	6.81542472938689	0.363082488770518	0.716624141196948	0.780733003369475	-7.22334208765629
RNF19A	0.0311975245119565	6.46880950845666	-0.362651465329422	0.716946030135613	0.781011285331268	-7.22349791911761
QPRT	-0.0494294514284922	6.25019035940803	0.362277453630444	0.717225383436167	0.781191858674595	-7.2236329887001
VILL	-0.0404486929425314	4.67191934672304	0.362200863388852	0.717282594174017	0.781191858674595	-7.22366063110675
CELA3A	-0.0188270208845172	2.90703976786469	0.362162554265012	0.717311210598839	0.781191858674595	-7.22367445517174
SERPINB10	-0.0191451512571294	3.16900659714588	0.36160669501963	0.717726475032695	0.781503921516671	-7.22387487565245
DUS2	0.0215955993227677	5.33207485940803	-0.361600967471179	0.717730754333681	0.781503921516671	-7.22387693917406
RPL6	0.0129817919911168	10.6130617452431	-0.361084252080599	0.71811685139926	0.781851884161951	-7.22406296699058
DENND4B	-0.0160495570985966	7.0045459577167	0.360601035531294	0.718477982906522	0.782172603531028	-7.224236693917
ZNF783	-0.0186403110742477	5.57155545665962	0.360206821224059	0.718772645317038	0.782420908462933	-7.22437825032189
TTC26	-0.022490339205416	4.73088832558139	0.359951899085699	0.718963213650058	0.782555866149438	-7.22446970659803
UBQLN2	-0.0147753840069083	7.49763474418605	0.359755460066596	0.719110074572884	0.782643229892623	-7.22454013721826
CSHL1	0.0109414309744472	1.70611394312896	-0.359384533813325	0.719387413240613	0.782872569719759	-7.22467302312411
MED23	-0.0161072634623833	6.11345458773784	0.359177544929432	0.719542193305065	0.782968505159364	-7.2247471181951
GABARAPL1	-0.0228414956542	6.76924187103594	0.359012502641456	0.719665615219922	0.783030303681559	-7.2248061672134
ENO1	-0.0185088133362604	11.7106616215645	0.358501968051896	0.720047449499499	0.783373229635078	-7.2249886550869
ZNF329	0.023101148305551	4.93023739957717	-0.3578813574015	0.720511705041716	0.783805753739724	-7.22521013944181
KRTAP9-9	-0.018929688362715	1.38341869147992	0.357735804387761	0.720620602738868	0.783851658958457	-7.22526202905542
ARID5B	0.0179295194108891	7.45248944249528	-0.357435348766189	0.72084541112166	0.784023625312517	-7.2253690746708
GP5	-0.0218755978216162	2.44588498414376	0.356739094347	0.72136645888525	0.784470426437071	-7.22561678892271
PAPOLG	-0.0168915628564379	4.39271097040169	0.356708025865112	0.721389712262204	0.784470426437071	-7.22562783125136
COPZ2	0.0268380485440892	5.77478625792812	-0.356276908981045	0.721712410691058	0.784747181752453	-7.22578095914353
CLSTN2	-0.0249002802067341	2.97945586839323	0.35618960612486	0.721777764428375	0.784747181752453	-7.22581194560008
FNDC4	-0.0371605476118633	4.92548766913319	0.355627807299459	0.722198368073882	0.785131842886611	-7.22601116358618
CSF3R	-0.0380136352955695	5.67763255813953	0.355036608347726	0.722641073636801	0.785540458549596	-7.22622046758443
PKIG	0.0218392336449884	7.33766222938689	-0.354660659325441	0.722922642695767	0.785773852845047	-7.22635338489661
PTH2R	-0.0284494541744351	2.78619640422833	0.354209585481271	0.723260526488863	0.786068409072147	-7.22651267690342
RIN2	-0.016891777048147	7.60749435200846	0.354032617327115	0.723393101966329	0.786091114634444	-7.22657511600095
FTSJ3	-0.0139641786301822	7.35800816913319	0.354003123793931	0.723415197819223	0.786091114634444	-7.22658551907557
QSER1	-0.0168752782271324	4.84691369027484	0.3537420219564	0.723610819168549	0.786186816747724	-7.22667757814971
PRKRA	0.0125654428054401	7.2808533615222	-0.353706991665482	0.723637065755627	0.786186816747724	-7.22668992393478
DPP3	-0.0193879232013613	7.12389497463002	0.352821890850287	0.724300339059682	0.786834681515011	-7.22700145591373
GYS2	0.0254315064727595	2.09364095773996	-0.352354981864661	0.724650313016417	0.787142109119967	-7.22716548107922
RAD50	0.0209079992597035	6.27662046088795	-0.351355079227885	0.725399988809879	0.787883610766515	-7.22751601649581
ACRV1	-0.0132032504223064	3.73676742956969	0.35054072880642	0.726010741897488	0.7884741002476	-7.22780076712809
GALR1	-0.017251939571452	1.30506003446089	0.350179755032567	0.726281523765623	0.788695293595787	-7.22792677607308
TPGS2	0.016784302643124	6.79209507188161	-0.349257248303974	0.726973691114841	0.789374001476634	-7.22824821558964
CNOT4	0.0111437089411064	5.75864807082452	-0.348885722802483	0.727252514038096	0.7896038012727	-7.22837743100435
HNRNPAB	0.0142576636460855	9.47867745983087	-0.348418745443373	0.727603023099314	0.789911383599366	-7.22853964926267
ACTR5	0.0127155246692564	6.08318937441639	-0.347919180293033	0.727978055466875	0.790245530006163	-7.22871294736229
MUC5AC	-0.0756444664372693	3.51299181014799	0.347341084331422	0.728412123735599	0.790643694295813	-7.22891317735584
SYNRG	0.0142500038933968	6.70261901268499	-0.347178092766864	0.72853452311097	0.790703520096058	-7.22896957114514
FAM114A2	-0.0146102494379261	5.82180625792812	0.346893249126386	0.728748444588642	0.79086265775286	-7.22906806125439
PMPCA	-0.0121362781722945	6.73416820084567	0.345745145222391	0.729610900709125	0.791725512939394	-7.2294642206517
SCN3A	-0.0467568535331764	2.1080175289556	0.345652435304419	0.729680559406271	0.791727996874019	-7.22949615341158
WNT7A	-0.0308464084407214	3.22293662251586	0.34530454406655	0.729941971535423	0.791938520077944	-7.22961590381172
CELF2	-0.0267441076565613	6.38784305570825	0.344996476490874	0.730173485646666	0.79205671486256	-7.22972184554754
ARHGEF26	-0.0298467829693448	4.02661586454788	0.344980212600293	0.730185708715196	0.79205671486256	-7.22972743592975
HSD17B14	0.0253248590973868	6.20886477589852	-0.344849129619959	0.730284226164012	0.792090468470648	-7.22977248342233
ERC2	0.0228456160273634	2.66856893604651	-0.344615077879064	0.730460142467564	0.792141592170079	-7.22985287421539
GRWD1	0.0146770705198486	6.04126443868922	-0.344607058239713	0.730466170383522	0.792141592170079	-7.22985562778969
PKIA	0.0295135060046062	4.93977100845666	-0.344457434491399	0.730578637273708	0.792190454441836	-7.22990698993747
NUDT18	0.0183268273058769	5.43478306448203	-0.344210292588144	0.730764417824172	0.792297088432543	-7.22999177882858
NEBL	0.0295337517246108	6.25992994038055	-0.344147245271415	0.730811814040909	0.792297088432543	-7.23001339922075
PEX5L	-0.0198519484604634	1.84414136099366	0.343621900025877	0.731206785639517	0.792652167220331	-7.23019339837901
CNOT3	-0.0156949154282751	6.24977318816068	0.343210313581634	0.731516279549246	0.792846783727025	-7.23033422827109
ST3GAL4	0.0211925298722308	5.77763836257928	-0.34320371012249	0.731521245400964	0.792846783727025	-7.23033648635891
MBP	0.0175397959667703	5.02327442811839	-0.343032005174108	0.731650372787788	0.792913609461645	-7.23039518652771
ZNF217	0.0208379827813108	7.41733255179704	-0.342891541380117	0.73175601152982	0.792954969801609	-7.23044318455381
AGXT	-0.0220821531485954	2.32222746225246	0.342741526747292	0.731868838804475	0.79300411152777	-7.23049442450362
SNAP29	0.0142805924133565	6.78533246511628	-0.342589247433966	0.731983375303336	0.793015446405218	-7.23054641506518
SLC6A7	-0.0104249604408863	1.68740351596194	0.342548189138009	0.732014258220201	0.793015446405218	-7.23056042906201
INHA	-0.0492000124547604	4.38547775539112	0.341604946573002	0.73272385886814	0.793711013864723	-7.23088191372735
HOXA11	-0.0237476207570185	1.8944502141649	0.339936281539294	0.733979754566706	0.79499816365603	-7.23144847287681
ZNF140	-0.0167058689131371	5.70233623890063	0.338555509105407	0.735019511643642	0.796050990769153	-7.23191518721337
IL13RA1	-0.0155556604929852	8.63966283615222	0.337861099366106	0.735542604010483	0.796453397762956	-7.23214918665741
ADNP	0.0141764134505893	7.81509264739291	-0.337718982353855	0.73564967457936	0.796453397762956	-7.23219701747392
TAF15	-0.0172201538851736	7.3940683615222	0.33770788702207	0.735658033988518	0.796453397762956	-7.23220075086549
MX2	-0.0238577194971479	6.70562487420719	0.337702418724565	0.735662153907156	0.796453397762956	-7.23220259081012
GABRA5	0.0256112258165442	1.83141073776321	-0.337424780592091	0.735871341727079	0.796606485627914	-7.23229596990913
SNRNP40	-0.0137208152829541	6.91943616173362	0.336643044380404	0.736460450059468	0.797040254057685	-7.2325584817828
PTK6	-0.0367330457926619	5.6845129089852	0.336631950680671	0.736468811274572	0.797040254057685	-7.23256220273548
RPA2	0.0125622427615722	8.11053267336152	-0.336623071244492	0.736475503642989	0.797040254057685	-7.23256518091059
LY6E	-0.0341456191736111	9.43008026638478	0.336530261967786	0.736545454538455	0.797042558170895	-7.23259630457006
ZKSCAN1	-0.0196788788248517	6.45124874735729	0.336381385833703	0.73665766792006	0.797090591418521	-7.23264621237077
TMEM208	-0.0137701703224395	8.14843493657505	0.335856827643848	0.737053091403943	0.797445031318278	-7.23282188426161
ARL2BP	-0.0137474265676723	6.61524914793912	0.33522756214263	0.737527537555041	0.797884895640876	-7.2330322604804
RELA	0.0110025990074579	8.09559356236787	-0.335117010412002	0.737610900391292	0.797901629362892	-7.23306917943044
MC4R	-0.0155588012214853	3.14769662145877	0.33461595053618	0.737988769243694	0.798236908987749	-7.23323635664841
DDX56	-0.0124060418540249	7.53858248837209	0.333653454956184	0.738714802655583	0.798948680361533	-7.23355678898859
